item_identifier,outlet_identifier,item_outlet_sales
1111,6,3314.8196826444405
475,5,2397.936699592013
1487,4,328.2756286270553
1242,5,2268.588533347291
362,1,2618.9758344926277
717,2,721.227671089572
1202,2,2555.840847261426
262,3,1432.5559375712344
1435,9,1199.1197329281476
785,3,1435.0574255221006
623,1,2569.364415627805
106,2,3350.913207100526
1468,1,1628.1074551033946
411,4,208.5306151544339
431,7,877.9762681337486
72,2,2230.148891800645
14,2,2768.922373349688
231,7,2450.5553221102477
1374,7,919.1205111717721
1455,1,2057.962332663761
625,3,513.3437930408489
952,3,1013.6637722637383
710,4,116.34431852765007
1365,2,2609.0986871585915
1438,8,1155.521873482271
1125,8,945.832894361796
910,7,581.6444489254181
200,7,1108.158447431803
1540,5,1284.2696334274215
903,2,1775.8764627880212
41,8,1045.448396011932
297,5,3341.557448982545
1272,3,719.4688460996384
266,6,2140.072840270604
1525,6,2614.297012840651
1246,3,322.47565462708064
350,2,703.5369328779045
412,5,3442.7463338625375
1365,7,1337.3949513548591
1460,6,2588.240099133084
602,7,1322.329215922252
795,9,668.5371521913065
821,2,2343.294306493495
1065,3,2304.0885889343263
1240,0,688.3410916526536
1495,7,1928.3567742736705
203,0,189.89625104289613
679,8,1307.3335030915534
346,1,2874.2499518904783
422,2,2101.5410623574526
1437,5,1695.8858712402557
1068,8,2581.662180043255
1402,8,1587.899858958758
308,1,2289.228274688408
334,6,2681.9838301447485
1026,3,1860.209048823128
340,3,1756.2854255251293
1003,8,2326.8795379177773
753,1,2593.864396312798
451,7,661.2753032132829
720,6,631.9009786540923
824,4,203.37335003936775
532,6,759.0291391496484
915,0,340.11257069845493
994,1,1797.2235959612149
1376,0,513.3437930408489
850,0,949.177086966331
1402,3,1378.717948240913
56,6,1717.9980413934077
31,9,1942.128579421201
1250,7,1690.92849274018
1517,0,675.3040244464768
862,3,2543.5956138115603
905,5,1467.1460491074474
57,8,652.2348349715796
146,9,1104.7358054132167
384,7,1182.9178630112222
1261,8,779.2199926040503
1337,9,1874.6255667707694
655,0,697.3634773910841
437,9,932.2567229835846
1340,0,161.7920508553698
64,7,2752.3064561412575
1117,5,1550.646362179296
298,2,1433.2543556215333
272,5,2143.116822908789
710,1,1366.6976551051334
100,2,3395.290358991227
286,3,1349.4786424948338
1095,3,170.47457199538354
1335,9,1856.3937538895834
552,2,1142.5279681043953
1204,8,1280.1273416793297
412,1,1568.6496637328794
248,3,541.3343316508274
1482,6,3305.5943678716626
425,6,1717.9980413934077
1038,8,2010.9864471800402
343,2,1104.7358054132167
618,8,1345.7460144398822
975,2,367.2207776689482
228,6,697.3634773910841
776,7,2444.5003526660194
107,7,870.1746361122076
1239,7,839.6327125029501
998,1,1878.1626522152521
122,8,2691.4946747132467
897,1,2567.0696070895274
727,8,1920.545362127243
148,9,1776.0495819313564
1309,3,60.15449654373577
256,6,2026.8954053633286
894,7,799.0153855740841
1352,2,1358.548849055868
685,2,3216.5946069874967
1223,4,494.3171185499176
1458,2,1138.9780934564164
584,1,2504.853538092135
969,6,2561.9977268407115
799,4,376.47469567092077
493,8,2429.2558119145006
340,9,3003.412307534179
1168,3,1462.1807664079727
1266,7,806.869847380136
94,9,1052.4983800185896
485,7,2080.439095135394
958,7,846.4429358807689
821,3,880.8522587082883
1539,2,329.3137385451006
500,1,2393.1264563225986
1112,3,3169.427330299971
893,2,973.502892437071
956,3,2903.261673334101
1013,7,1999.7498602632963
612,1,2162.23718752122
727,6,1486.3950223961729
913,4,427.51013864932804
837,8,1284.2696334274215
232,1,2225.2711160467948
148,1,3020.114251256749
622,0,175.30384644783118
1459,4,227.8321840401244
769,3,1315.6627543018826
103,4,444.26055180973157
678,2,2504.853538092135
1064,9,1284.2696334274215
2,2,1823.9193928300233
331,7,580.9401089250177
473,7,2716.8974200232406
322,4,341.7766057118062
398,8,2607.0127690772642
913,1,1290.9248555481308
1079,1,1803.3060483453157
465,9,2039.4808247926987
639,2,1164.1479795623575
1459,2,932.2567229835846
34,5,3431.7585567613723
756,2,3077.51580142292
489,8,1638.4037229190446
701,8,1005.16408638118
1094,2,2485.1558128671386
631,4,49.03288292663455
1424,3,2479.234258867992
264,7,1447.658059545309
7,9,566.4147901655791
1513,1,2178.8776887500803
334,1,3164.9553666531506
767,7,390.83513590901856
1165,7,438.4006729705805
690,6,2080.439095135394
14,6,1047.7664912879
318,4,461.1921053893654
1503,5,2493.9078247716675
1455,0,325.40845668030624
17,3,949.177086966331
1053,1,1844.730275090857
1217,5,863.0729443861528
1088,4,439.1770437177989
678,1,1672.5773181595414
834,5,3213.686402834076
310,6,1475.7098960975568
1296,8,1320.21290151877
170,1,1622.7622964774189
846,7,1038.0337183222325
302,8,3025.5044921358226
830,9,1084.8646505107263
175,5,893.5581457805495
653,8,1054.2163477932268
970,6,1138.9780934564164
1024,7,775.0243202185644
1278,7,2537.5354583219078
218,5,2427.1454908244214
206,7,1051.9322093220353
1483,8,505.64487378208463
549,7,753.1154413496394
95,8,1084.8646505107263
1131,2,3077.707345553302
1166,3,1086.3953235579268
868,7,1423.647788616906
1495,6,930.9116312628533
32,6,1010.6814326852851
1202,9,3004.7105411002494
231,5,2882.0528038409966
897,8,2146.9245689433947
393,9,1898.7251313617255
285,6,1898.7251313617255
1199,2,869.9052328694
154,4,36.80375942971649
1536,4,753.1154413496394
533,6,2641.300418919734
433,8,2291.3330653094786
1448,8,1095.8988140025883
373,5,2574.9505511074635
690,3,2792.6596917883244
295,1,3236.7519969866207
428,2,1588.2090417647307
1029,5,1935.1219740940235
1020,1,1069.3087678375316
92,1,2543.5956138115603
153,5,1375.0429553592735
1130,7,2867.7648716647095
1270,9,2403.822718928536
758,1,1715.170206256684
551,6,778.3514839787307
298,6,2032.7344773353905
503,0,81.04715893342471
1427,2,2592.6792525855963
224,6,2939.96938349725
676,7,2298.093252280652
1105,7,1138.9780934564164
779,4,56.11329933961933
854,6,1197.163381166088
69,7,1199.1197329281476
1117,7,1089.211519000469
194,5,2885.9331716933943
825,8,1132.4566793271183
1243,2,2874.5818231335998
471,8,978.0110576567384
371,9,1488.313641242014
1253,2,969.5559313923675
117,5,1039.1693784169595
623,6,1089.211519000469
739,4,434.09681928102657
777,9,660.4252677646442
859,3,817.9869438187419
299,5,2610.0602195254614
456,4,427.51013864932804
714,7,1580.6232631341593
608,2,1484.7491331717456
1287,1,2719.6031194120246
1174,5,1823.3850643843477
1513,9,521.9518509088205
250,1,1995.4392640424267
1446,7,1770.0296283657406
1531,2,2182.7109295696923
1428,9,1970.9671711623012
1003,4,645.8694973096857
847,9,2760.3982377924162
1045,3,2379.383663101276
911,5,2688.2867804085977
891,7,453.8984876600058
550,6,1231.6991423204724
1441,8,759.0291391496484
1310,3,1644.4179968886895
155,9,1501.3071604395107
391,4,175.30384644783118
1518,4,465.89544950592335
827,0,618.9265645645839
964,2,1140.7716491229944
257,4,323.2777101567941
1002,3,2296.08896800469
1172,0,294.66015534413475
552,4,119.45422803263999
1058,2,961.6577078405071
708,9,1638.4037229190446
831,5,941.2885976862632
752,3,1629.8999346814035
209,6,3059.5287823066187
1088,9,1974.7789450852165
1463,6,2383.817533652423
1388,6,2917.181689043266
409,8,2597.048401254883
711,5,1566.0424715389697
752,5,3057.192295881326
820,2,2769.135273148501
473,8,1720.8544427373547
27,9,1314.5469072058004
1038,3,2010.9864471800402
128,1,480.000518499059
478,6,3425.5722951854773
627,7,1349.5645973735022
460,6,1526.1836371266377
1498,1,919.1205111717721
130,7,2479.6016629558744
974,3,473.0853036677189
1008,7,1890.957678951424
889,0,727.9421038466378
244,3,530.4260050955897
203,5,3212.8281692002424
21,0,448.43044889317156
84,5,2225.2711160467948
1454,9,2331.7114832012703
1125,1,2699.8414233797075
1493,4,258.19233689447344
872,2,1604.0404543887612
1453,6,1999.7498602632963
258,3,1343.3117432506247
1005,7,1811.6113681339725
330,0,329.3137385451006
147,1,1496.609023604051
1187,0,420.851106262462
1235,9,2349.271295170465
793,1,3297.467733515173
928,6,1889.421699237242
1120,7,343.9035576475539
268,8,1917.2888162144047
273,6,2356.0800011624447
981,9,1164.1479795623575
961,9,2162.23718752122
179,1,1653.424036325542
860,2,1999.7498602632963
390,0,678.9320482586595
569,1,1300.0063202231927
133,1,2346.5652441776897
1412,6,2574.9505511074635
158,9,612.9358382415379
1467,6,534.5384611304289
534,0,263.03870774223753
1264,8,1891.6757142039362
734,8,896.9276390245785
181,8,2463.6405524222723
474,7,1955.525372682412
986,4,83.9667317275507
492,3,3063.313590021798
243,1,1313.7843678256102
1197,9,1918.6489966454108
390,5,3379.8609134376957
222,5,3341.557448982545
478,8,2260.940865575724
1214,6,1169.7403788537317
1144,3,1441.690488450447
271,4,151.8622557924107
1523,1,275.8303617234458
900,5,594.6988320861917
494,3,741.1042554639043
682,6,1284.1374638642835
681,1,1856.3937538895834
221,6,911.536224037588
961,6,2407.951564797071
483,5,3375.0264645685616
1180,7,1466.1419479785516
674,9,298.12960658530085
963,6,2897.2013312737067
1238,5,3164.403899933676
127,9,574.2281370637679
1380,7,1924.9522583604085
423,1,681.8393257711739
70,7,945.832894361796
217,5,2840.557476173907
1115,2,1475.7098960975568
1471,9,1189.8404930109662
1184,8,2469.275158996641
223,4,97.57116087963693
240,5,2898.6313913492772
1373,0,569.9580715695251
634,9,1295.2219550308266
403,3,1984.7907697347207
1491,2,1373.5354383995523
1226,2,2182.7109295696923
523,0,208.5306151544339
1033,3,1330.418134456597
20,0,137.71165203173084
42,9,684.2916259685949
666,3,2308.6599187497504
1020,0,600.1708799128537
601,3,2218.2948626198763
1164,6,2225.2711160467948
400,3,1207.452928544933
1386,7,2069.157214024875
1055,3,889.1071207231528
177,5,2948.932207798083
1392,2,1065.250991324287
1452,9,2367.0225173194212
660,2,969.5559313923675
1530,4,528.2811203341286
332,7,425.4600269225286
817,3,2734.847774748416
449,9,1300.2687380479506
1341,3,1077.2389895033186
1292,9,2474.140302575748
1490,4,169.8660993047928
465,4,110.90742802051595
1203,2,2444.5003526660194
1394,1,2416.562898966642
193,5,2427.1454908244214
196,6,1159.14844237193
573,5,2260.940865575724
213,4,468.91707252054556
1009,6,2357.156459522357
1308,4,930.4259125345967
80,3,1809.8653970780963
1042,7,1031.7333863021117
75,9,796.3098579918442
1522,1,3306.7891817386826
476,9,435.8321434742099
785,6,1990.6580448969842
814,5,2160.3000468850487
408,1,1433.2543556215333
1523,4,129.9202377357569
558,6,1610.102761896505
119,6,1836.7217509575728
557,9,1478.4645603084682
928,5,2025.8518118389925
1081,0,236.6025613729173
370,2,2953.336442156056
1462,9,1334.4668739165859
1271,5,2854.047085173396
397,4,177.21989792090886
1441,0,205.40390891997296
882,8,1040.2891276750108
141,3,965.8367543813331
840,8,2990.819313389576
1281,1,2159.422498811576
797,2,1173.0714937358894
555,8,944.3992596117965
1406,6,1544.2197073336445
873,6,1302.3128710282394
752,1,2959.9730492030494
324,0,376.47469567092077
1534,8,2706.0817468231876
87,2,1823.3850643843477
449,4,215.8180788536975
834,8,2660.9671471643815
509,1,840.1353434146749
732,2,1159.14844237193
1194,3,956.7891613205372
14,1,1405.6366254406557
1258,2,2627.52597077838
285,1,1746.1749650337895
1357,3,1027.5302803943093
501,6,1221.1982741952008
1314,8,506.46133909215837
402,8,3133.4506086193346
1121,9,2641.300418919734
831,8,617.7109270393634
1046,0,124.33651369019586
1440,3,1821.9219975130734
514,1,1751.1380502592967
609,3,754.0045584477562
592,7,675.3040244464768
1269,1,1495.543167944233
1412,1,1785.560549496802
513,6,1077.2389895033186
1306,3,2526.934590157138
1083,1,1379.9980656153546
187,1,3077.51580142292
1534,5,3250.511234963959
159,5,3271.050540733266
932,1,827.1491957682373
828,9,2190.7844928294667
988,3,1273.3932796982958
1548,8,1931.5062043221044
751,8,416.95660489919055
578,9,2237.7939436431916
1373,8,1231.6991423204724
1209,1,864.1415398466524
1504,7,1942.128579421201
1267,1,1399.3065122240382
1150,2,1116.4802509540236
1127,8,1874.6255667707694
563,5,601.2562213920924
1451,4,236.6025613729173
728,4,250.8551073453054
1490,3,1126.310035686372
1153,4,325.40845668030624
1353,1,1273.3932796982958
1270,8,2646.8674773883417
1280,5,2039.4808247926987
335,1,901.7454409442305
986,1,1039.1693784169595
651,1,1655.9880920105804
345,8,905.8964674830645
73,8,1315.6627543018826
993,4,42.28880157453011
1072,9,1169.1341486096949
1494,0,43.033553890160945
1350,8,947.7070915021534
881,7,2610.0602195254614
109,5,1240.01980255862
749,0,119.45422803263999
1326,6,2367.0225173194212
88,5,2807.490152108604
1423,1,317.651292580471
832,2,592.0951177899691
335,5,1250.2855124942785
683,6,642.9316129323149
790,1,2308.6599187497504
327,6,2927.562835876148
1348,3,1878.4265306953557
1231,2,1336.463633425276
1156,3,2372.369635843684
446,7,870.1746361122076
310,9,2776.298573332663
605,0,89.61614787798739
1421,5,1761.5153375487678
359,1,2978.8397697730497
56,1,3335.768849626593
1270,2,1763.9699614828146
1247,7,744.590225014117
929,4,533.3748631108565
765,6,1145.366740871654
50,4,245.44957649330718
838,1,1960.3047360698893
361,7,444.26055180973157
547,5,3424.855964756434
90,6,2618.9758344926277
488,9,1391.6019761778393
1329,3,1104.6084032930792
185,8,1065.3646111163787
427,0,209.84059805955567
414,6,1330.418134456597
1349,2,140.10514119791557
1547,8,1924.9522583604085
256,1,2026.8954053633286
1369,9,2143.116822908789
908,2,1707.6048173036747
1358,7,2659.135260567274
778,5,1270.037106358521
481,0,420.851106262462
1390,5,2291.3330653094786
589,4,152.7360340006796
1381,0,604.8361913261066
212,2,1116.6242584104689
517,9,787.1876805903129
524,7,194.2499350580991
698,6,2948.932207798083
1276,8,1189.8404930109662
716,5,3378.942729051646
1027,1,661.2753032132829
388,0,191.65628732101894
1175,9,1250.2855124942785
591,2,1351.7369066735544
903,7,1370.2460115234937
91,3,851.5442426405024
850,9,2702.3116788088164
886,4,387.71500920603137
1127,3,1720.8544427373547
957,7,1086.3953235579268
1177,9,1261.1459068950323
308,0,775.0243202185644
368,0,396.9218206008564
893,6,1077.2389895033186
531,5,2635.493342780658
1544,1,2203.646341660199
561,4,227.8321840401244
711,8,1200.6139178270332
399,4,402.3042993789234
86,3,1043.8525314697583
1264,9,1021.3829132629147
1225,8,737.8847425425448
82,2,1235.8412081259341
1268,0,176.64346738672117
1151,0,169.8660993047928
1221,9,1119.0808337929338
275,6,588.9950769880783
1302,5,2994.151628743524
632,6,2337.158750725536
877,6,1813.1685000371722
1420,3,3047.572788249264
1439,8,1246.7714541947355
221,7,665.3655123223517
517,8,956.7891613205372
1276,4,78.97654178819387
454,6,2529.704481763445
356,0,188.07802209551147
1318,9,1168.1880103003284
339,5,1410.781914916228
767,4,103.6062844649591
1453,5,1646.6975441267173
767,1,438.4006729705805
926,3,642.0959017412262
1390,0,320.10119758997655
1035,3,2289.228274688408
178,9,772.5884305655536
22,1,1231.6991423204724
1373,1,1750.3473069631123
1317,3,822.5415392877047
1542,9,3265.701017780674
687,5,3172.4434712710927
1351,9,2636.5927872525845
210,1,1922.7988605881383
1267,7,560.1549290746055
266,8,2420.593751567827
1556,6,2727.5538638286157
2,5,3345.6661267869895
6,3,1384.2137298486896
332,5,2510.403557193386
189,1,703.7816679226025
1251,2,1126.310035686372
1149,0,420.851106262462
1095,9,417.28023530075046
1258,5,2807.490152108604
470,1,2610.0602195254614
1004,5,1622.7622964774189
325,9,1700.4726639874411
1135,1,981.4076392836986
1410,6,1284.2696334274215
821,9,1132.4566793271183
432,8,1080.8134377887623
1256,0,203.37335003936775
832,8,1772.7596357415587
1458,9,1298.6909475495756
1103,9,798.435084762436
813,6,3212.287915499891
617,5,2504.853538092135
329,7,1399.3065122240382
448,6,349.9182326264134
815,0,75.68064472442127
128,9,669.2875205216005
1345,5,2968.684737622385
1102,7,1484.229459373332
827,9,1428.3931814589155
731,6,403.7549261263761
397,2,1823.3850643843477
738,7,1228.9428757926303
420,2,3207.4973200838235
126,3,2848.9611466236356
719,5,2521.870747399532
33,3,2281.235980489448
1127,1,3290.0819922220326
329,5,2559.5031441870806
1507,0,169.8660993047928
1334,0,328.2756286270553
510,2,1403.0068285074128
224,9,2640.259916690937
113,6,2053.2666117638505
688,4,549.4953820719952
717,5,1736.9317729027862
179,7,2162.23718752122
752,4,384.12382375891013
58,1,2605.9485128146534
118,8,1246.7714541947355
1264,4,312.6695199383716
603,1,1250.2855124942785
255,6,539.37085537332
1342,7,2989.835030106645
471,9,1343.0020790502792
861,2,989.6127287240585
988,2,1355.2067984084395
413,2,779.516164306811
341,8,2059.4727805706807
491,6,3097.7351427391964
667,1,1943.1414473335537
1450,6,1635.1634026704473
