item_identifier,outlet_identifier,item_outlet_sales
DRZ11,OUT046,1961.651028
FDK41,OUT049,1331.824384
FDE56,OUT049,1136.267352
FDH34,OUT013,3194.482792
DRI49,OUT013,1240.6
DRI59,OUT046,3730.71613
DRC36,OUT049,2799.728123
FDS15,OUT019,323.5640283
FDI07,OUT018,3049.28411
FDZ15,OUT018,1689.406176
NCX41,OUT027,5443.838094
NCO29,OUT019,391.6409863
FDF57,OUT013,2783.849005
FDI33,OUT035,1479.097192
DRJ47,OUT049,2787.80502
FDB34,OUT046,1407.927645
FDY22,OUT027,3611.655886
DRL11,OUT017,2723.229488
FDY46,OUT035,3257.728991
FDG17,OUT013,3943.941969
FDE52,OUT018,1198.322016
DRP47,OUT027,5825.175067
FDO01,OUT010,379.3196796
FDL09,OUT046,2792.948516
FDR57,OUT013,2680.782078
DRD37,OUT035,822.1797054
FDQ36,OUT027,1337.351772
FDL33,OUT049,3266.20733
FDL48,OUT045,847.3080237
FDL28,OUT049,3842.321895
NCN29,OUT046,824.3379236
FDO13,OUT035,2868.656905
FDB38,OUT045,2661.634755
FDI36,OUT035,3264.130102
FDI58,OUT035,1443.132952
FDH22,OUT018,1742.007149
FDQ27,OUT013,1703.247773
FDT33,OUT046,2792.948516
FDC56,OUT045,1832.451358
FDF14,OUT046,2414.994624
FDQ39,OUT017,3266.465183
NCM43,OUT017,2723.229488
FDS46,OUT035,1930.304899
FDI22,OUT049,3408.858019
NCE43,OUT045,2709.380179
FDZ36,OUT010,510.1181863
FDR13,OUT019,323.5971454
FDP46,OUT018,1241.484724
FDW56,OUT019,576.418956
FDB40,OUT017,2242.27736
FDM28,OUT018,2800.786057
FDV49,OUT013,3972.814836
NCS53,OUT018,2511.087591
FDO03,OUT049,3779.533147
FDT15,OUT035,3226.056538
FDD33,OUT049,3772.031165
FDX13,OUT017,3897.042619
FDH60,OUT013,3264.867655
DRH51,OUT046,1332.082238
NCL07,OUT049,767.5332795
FDW51,OUT045,3478.687984
FDF21,OUT019,513.8395891
FDH26,OUT019,331.9835442
FDJ03,OUT049,831.5820525
FDU35,OUT017,1626.162066
DRL01,OUT018,3580.094917
FDE59,OUT045,770.1464931
FDI60,OUT035,1063.407221
DRH39,OUT035,1357.254553
FDK36,OUT049,824.0800702
FDN52,OUT045,1327.410187
FDU12,OUT017,3940.91945
NCT05,OUT027,5911.945847
FDS37,OUT027,3233.310657
FDK24,OUT017,824.3379236
DRF36,OUT013,3257.365673
FDN46,OUT010,301.7748989
NCN06,OUT045,2647.163134
FDD59,OUT035,1330.329816
FDM14,OUT045,1643.250569
FDO10,OUT018,879.0253447
FDU35,OUT013,1617.062555
NCA30,OUT018,2979.128076
NCO41,OUT049,1575.114074
FDI24,OUT046,2910.887226
FDZ16,OUT046,3273.967166
FDV47,OUT046,1357.55325
FDV16,OUT045,748.5847925
FDZ22,OUT035,1349.752571
FDO20,OUT010,684.5650848
FDW38,OUT013,992.1768294
FDW52,OUT045,2661.634755
FDT43,OUT019,-33.81942302
NCS29,OUT045,3853.366618
NCC31,OUT017,2400.523003
FDA21,OUT017,3211.084285
FDQ55,OUT046,1865.583833
NCE54,OUT049,1266.445082
FDD45,OUT017,1531.905705
NCP17,OUT017,1058.063457
FDR47,OUT035,3328.113854
DRM35,OUT013,3003.828443
FDR47,OUT019,576.7224699
FDX19,OUT010,679.2484197
FDV22,OUT027,4010.496069
FDQ46,OUT027,2964.730254
DRO47,OUT045,1755.264513
FDB44,OUT010,580.3427292
FDN02,OUT010,580.0000671
FDW10,OUT045,2723.387279
FDJ41,OUT019,781.3095238
FDM50,OUT046,1048.622826
FDW10,OUT035,3067.074642
FDY48,OUT049,1648.766221
NCE30,OUT027,5540.155605
FDO04,OUT045,985.2331045
FDQ26,OUT010,60.22640529
NCX29,OUT018,2022.633481
FDE39,OUT046,1901.548073
NCR54,OUT027,5266.579746
NCP55,OUT027,1731.194829
FDX22,OUT017,3454.944021
FDI05,OUT035,1063.407221
FDC51,OUT027,3326.305456
FDC10,OUT013,1831.607119
FDJ46,OUT045,2723.387279
FDV10,OUT010,-70.28784048
FDX12,OUT027,5833.227031
FDL43,OUT019,207.8545235
DRB13,OUT046,3211.084285
FDF59,OUT027,3243.173612
FDT35,OUT049,2751.840781
NCJ19,OUT035,1038.962626
FDT35,OUT018,2530.141928
FDI48,OUT046,831.8399058
DRC24,OUT019,370.5338069
NCZ05,OUT017,1636.501877
FDJ57,OUT049,3239.890114
FDX11,OUT017,3171.90985
FDE09,OUT035,1769.770665
NCK06,OUT049,1894.32058
DRE37,OUT017,3208.434636
FDV56,OUT046,1644.003859
FDY43,OUT017,2744.596652
FDV35,OUT013,2398.393131
FDF05,OUT019,781.3095238
FDA36,OUT035,3218.554556
FDS13,OUT027,5925.820796
FDU47,OUT013,2116.885299
FDI36,OUT010,542.2898368
FDH48,OUT046,1332.082238
FDZ14,OUT013,1952.551517
FDS46,OUT013,1952.551517
FDE21,OUT017,1845.559653
FDA26,OUT049,3575.984418
FDV12,OUT046,1577.675629
FDL46,OUT019,338.4321699
FDN57,OUT013,2225.675867
NCJ18,OUT017,1894.578433
FDO36,OUT045,2943.831238
FDX55,OUT018,3337.766485
FDT25,OUT019,361.5903358
FDD16,OUT049,1082.682807
NCX18,OUT013,3250.396033
NCG55,OUT018,1682.436536
NCV18,OUT049,1350.325757
NCS18,OUT035,1675.664285
FDC37,OUT045,1635.748587
FDE47,OUT046,1983.212728
DRG49,OUT019,744.9346748
FDC39,OUT049,3408.858019
FDH24,OUT019,413.7018404
FDV39,OUT027,5316.676269
NCL17,OUT045,2165.678662
NCY53,OUT035,1879.336695
FDH52,OUT013,1056.465928
NCD19,OUT018,811.1186787
FDI44,OUT046,1230.206353
DRD49,OUT027,5882.493911
FDN08,OUT035,1930.304899
FDO20,OUT027,5919.447829
FDY02,OUT046,3940.91945
FDX23,OUT045,1472.825036
FDX01,OUT017,1845.726845
FDH20,OUT027,2488.813972
NCX41,OUT017,3447.442039
FDD21,OUT027,3240.812639
DRH11,OUT019,-25.43220435
DRE60,OUT018,3506.58237
FDB10,OUT013,3837.707476
FDH38,OUT013,1848.98234
NCL07,OUT018,673.3140642
FDD48,OUT046,1901.548073
NCT54,OUT027,2474.34235
FDF32,OUT027,5229.90549
DRH51,OUT045,1355.295457
DRG03,OUT035,2644.895737
NCY42,OUT019,339.921272
FDH32,OUT017,1575.371927
NCJ06,OUT027,3208.282094
FDH47,OUT027,2644.997602
FDZ08,OUT018,1072.610174
FDK16,OUT017,1582.873909
DRG01,OUT018,1050.551545
NCM53,OUT027,2737.25624
NCB07,OUT035,3313.642233
NCZ06,OUT035,3944.219668
FDU48,OUT049,1885.547767
NCB55,OUT027,1804.61684
FDP15,OUT013,3964.73212
FDF17,OUT046,3266.465183
NCN06,OUT049,2716.001995
DRM48,OUT018,666.42317
FDH10,OUT046,3197.628407
FDC60,OUT018,1176.292584
FDE35,OUT018,955.4355134
DRI23,OUT013,2714.129977
NCR38,OUT013,3929.470347
FDP04,OUT035,1055.905239
NCW17,OUT045,1885.05233
FDX34,OUT017,1954.149045
NCK53,OUT045,1557.065351
NCO54,OUT010,30.32229176
NCH55,OUT046,1947.179406
FDT44,OUT027,3233.310657
DRG49,OUT046,3897.042619
FDX46,OUT010,37.59544504
DRG36,OUT049,2785.18868
FDU37,OUT049,1294.891974
FDK10,OUT049,3115.85332
DRF37,OUT027,5839.050017
FDC44,OUT035,1922.802917
FDP15,OUT046,3925.334752
FDZ27,OUT027,1514.612721
FDY22,OUT019,336.7396349
DRG51,OUT035,2839.593222
FDN58,OUT045,3762.528899
FDW01,OUT049,2409.851129
FDX24,OUT018,1359.014304
FDO51,OUT017,775.2931151
FDJ52,OUT027,4310.982107
NCY06,OUT010,342.9828435
FDE20,OUT018,2573.60815
FDT23,OUT010,197.0980153
FDQ51,OUT046,831.8399058
FDE35,OUT046,1094.629122
FDB46,OUT013,3538.685188
NCG19,OUT035,3882.254816
NCL06,OUT018,3671.161465
FDT36,OUT019,-89.67421672
FDC56,OUT049,1953.891192
FDJ26,OUT049,3538.427335
FDZ59,OUT017,2792.948516
FDV11,OUT027,4686.213119
FDR13,OUT010,312.2628064
FDI15,OUT018,3678.434618
FDF47,OUT018,3522.03492
NCB54,OUT019,353.7094629
NCK19,OUT027,5273.549386
FDX16,OUT017,2407.492642
FDL50,OUT045,1849.088091
NCE31,OUT035,706.0320445
DRJ01,OUT049,2725.587975
FDE22,OUT013,2714.129977
FDY20,OUT019,238.1917017
NCO14,OUT045,782.8440053
NCR50,OUT017,2400.523003
DRM47,OUT017,3266.465183
FDO27,OUT010,235.982033
FDJ20,OUT027,3326.305456
NCX17,OUT013,3874.475134
FDG59,OUT049,754.4205219
FDD52,OUT045,1632.795779
FDO48,OUT017,3724.606979
FDC59,OUT019,107.9259895
FDS15,OUT018,1459.362054
FDB47,OUT035,3501.588728
FDV14,OUT019,237.8881878
FDB27,OUT013,3264.867655
FDA35,OUT035,2015.797716
FDN51,OUT018,3678.434618
FDO39,OUT019,482.5828847
FDB28,OUT049,3309.334214
DRJ25,OUT046,824.3379236
FDH46,OUT027,2831.529002
FDI10,OUT045,2726.468141
FDU21,OUT018,666.7266839
FDD09,OUT049,3108.351338
FDD10,OUT046,2964.608708
FDN31,OUT010,572.6975532
FDA46,OUT018,3048.980596
FDM56,OUT046,1644.003859
FDF11,OUT010,739.9614832
FDS32,OUT018,1742.310662
NCM06,OUT013,2391.423492
FDZ26,OUT045,3824.493751
FDO01,OUT013,1981.6152
FDJ46,OUT049,2792.226141
FDG26,OUT019,781.3095238
FDZ38,OUT035,2846.630683
NCO55,OUT013,1654.89591
FDT60,OUT035,1939.952309
FDW37,OUT049,1457.584494
NCK42,OUT018,3338.069999
FDA45,OUT046,2910.887226
FDW55,OUT018,3642.059769
FDY44,OUT017,3273.967166
FDQ31,OUT017,1339.58422
FDM09,OUT049,2792.690662
FDH12,OUT018,1415.592318
NCQ43,OUT035,1657.756721
FDT33,OUT035,2847.095204
NCT41,OUT018,2195.350745
DRJ25,OUT010,-62.90538157
NCQ41,OUT046,3266.465183
NCN17,OUT049,1636.244023
DRO35,OUT027,3233.310657
FDU27,OUT018,733.5982816
FDY43,OUT027,4333.612527
FDG46,OUT035,1930.304899
DRL49,OUT018,1957.137826
NCB55,OUT049,1033.893351
FDK28,OUT049,3933.159614
FDO49,OUT045,876.3717065
FDT03,OUT013,3023.170922
FDW33,OUT027,2824.02702
FDR02,OUT035,1726.100146
FDF50,OUT013,3483.085701
FDA40,OUT018,1176.292584
NCT53,OUT018,2511.087591
FDY60,OUT035,2180.131499
FDP44,OUT027,2715.622256
NCQ50,OUT045,3464.216362
NCC30,OUT017,2962.492092
FDQ60,OUT018,1698.844441
FDG41,OUT046,1644.003859
FDQ03,OUT046,3875.092665
FDM03,OUT045,1635.748587
FDZ51,OUT018,1359.317818
DRF51,OUT035,735.8114798
FDF39,OUT017,3940.91945
FDW52,OUT035,2784.878159
FDY22,OUT049,2242.019506
FDG14,OUT013,2405.895113
FDA57,OUT017,725.6146924
FDL45,OUT019,361.2868218
FDX28,OUT046,1577.988268
NCQ54,OUT013,2769.377383
FDH40,OUT045,1259.11503
FDU52,OUT035,2777.376177
FDT60,OUT010,320.3456913
FDK08,OUT045,1501.688019
FDN04,OUT049,3020.172082
FDE50,OUT013,3201.984774
FDI16,OUT049,852.3038435
FDM50,OUT049,1065.307586
NCV30,OUT049,1078.329508
FDT44,OUT013,1892.448562
FDY60,OUT013,2233.177849
FDT56,OUT017,1048.622826
FDV58,OUT018,2982.380502
FDU04,OUT013,1945.049535
NCN05,OUT027,5083.605248
FDI53,OUT018,2511.391105
FDD34,OUT046,2723.229488
FDW47,OUT027,3326.305456
FDT51,OUT027,2935.044306
FDO27,OUT013,1494.976183
NCQ18,OUT018,1452.088901
NCW05,OUT013,1695.745791
FDI15,OUT010,720.6364198
NCH43,OUT010,584.8246785
FDT40,OUT049,1885.547767
NCG19,OUT017,3828.108127
NCM30,OUT035,716.4868349
FDB38,OUT017,2730.73147
FDB22,OUT046,2407.492642
FDC58,OUT046,774.3455268
NCI29,OUT013,2053.56209
FDA23,OUT010,297.1011017
DRG48,OUT013,2225.675867
FDV21,OUT013,1945.049535
NCG18,OUT019,316.290875
FDG40,OUT045,741.0828103
FDU24,OUT018,1359.317818
FDA22,OUT049,2814.252363
FDY35,OUT046,831.8399058
FDJ15,OUT045,3047.014459
NCW18,OUT018,3605.334681
FDK56,OUT018,2986.097715
FDF44,OUT046,1961.651028
FDP51,OUT049,1908.792202
FDU22,OUT027,3233.310657
FDM28,OUT017,3012.927953
NCL42,OUT046,3890.072979
FDJ15,OUT019,499.9656311
FDI32,OUT018,1689.406176
DRL11,OUT046,2723.229488
DRO59,OUT018,1050.551545
FDA07,OUT019,361.5903358
NCO53,OUT013,3099.509681
FDO21,OUT045,3689.319866
FDW39,OUT045,2951.333221
NCV17,OUT013,1945.049535
FDE22,OUT046,2730.73147
NCB06,OUT018,2511.087591
DRF48,OUT017,3139.59855
FDB05,OUT013,3884.891049
FDP28,OUT027,5933.322779
FDP23,OUT046,3568.740289
NCS41,OUT018,2928.757535
FDS40,OUT018,666.42317
FDA16,OUT017,3568.740289
FDN20,OUT035,2839.593222
FDF04,OUT027,5925.820796
DRG36,OUT018,2573.60815
FDW16,OUT018,1359.317818
FDU09,OUT017,952.997833
FDW01,OUT046,2410.108982
FDB15,OUT045,3853.366618
NCJ17,OUT049,1331.824384
NCT18,OUT018,2965.254118
FDG16,OUT018,3294.603777
FDP27,OUT017,3266.465183
FDQ44,OUT027,3318.803474
FDL50,OUT027,3239.534677
FDW57,OUT027,4788.253846
FDS34,OUT013,1831.607119
NCV30,OUT035,1076.429143
FDD26,OUT018,2986.401229
FDA03,OUT045,2345.897909
FDS27,OUT018,3049.28411
FDM12,OUT013,3158.518552
NCV42,OUT027,2817.057381
NCS41,OUT046,3123.557986
FDN56,OUT018,1906.644445
DRK59,OUT046,3835.077766
NCG18,OUT046,1697.875663
NCN26,OUT017,1894.578433
FDI60,OUT027,1836.031075
NCI43,OUT049,817.1104309
NCL17,OUT049,2234.517524
FDQ19,OUT019,737.6608298
FDY43,OUT049,2744.338799
FDR36,OUT049,762.6802562
FDJ58,OUT049,2792.690662
DRY23,OUT045,797.315627
FDK26,OUT027,5152.941637
DRH03,OUT045,1472.825036
FDC10,OUT010,312.2628064
FDD23,OUT013,3231.048457
FDP32,OUT045,1885.05233
FDO31,OUT035,1301.266133
FDQ57,OUT013,2184.825985
FDX32,OUT027,3611.655886
FDC39,OUT027,5405.501018
FDU55,OUT046,3933.417468
FDL45,OUT013,1945.049535
DRK37,OUT049,3342.451372
FDK22,OUT013,3531.183206
DRG37,OUT027,4002.994086
FDK22,OUT017,3531.183206
DRH36,OUT018,1008.506584
DRC36,OUT018,2573.60815
DRE03,OUT027,1514.612721
FDF34,OUT046,3273.967166
FDZ22,OUT046,1357.55325
FDC44,OUT010,331.1112936
FDN31,OUT027,5145.439655
FDO03,OUT017,3779.791001
FDA01,OUT049,1048.364973
NCH42,OUT049,3827.850274
FDF46,OUT018,1623.910521
DRL35,OUT046,755.4361273
FDW46,OUT049,1081.343324
FDB58,OUT046,2125.98481
FDD47,OUT018,2602.671833
NCO17,OUT045,1832.451358
FDJ26,OUT017,3538.685188
FDU37,OUT045,1281.144462
